path	sentence	translation	client_id
common_voice_mn_18590031.mp3	Яагаад сайн морины соёо гэдэг юм бэ?	Why do you say fang of a good horse?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590032.mp3	Хүн хүндээ дасна гэдэг юутай ч зүйрлэмгүй хэцүү юм шүү.	Getting used to somebody is harder than anything else.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590033.mp3	Бидний хооронд хэзээ ч дайн байхгүй.	There will never be a war in between us.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590035.mp3	Удалгүй францын усан цэргийн флот болон мөнгөн тусламж америкийг зорьсон юм.	Then France marines, and financial aid marched to America.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590037.mp3	Би бүр тэр хурал дээр үг хэлэх гэсэн шүү.	I was even going to deliver a speech during the session.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590056.mp3	Күнзийн үзэл бодлын гол сургаал нь хуучинсаг шинж чанартай байдаг юм.	Confucius doctrine most important notions carry conservative character.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590057.mp3	Тэр чинь өч төчнөөн танилтай хүн.	He has many acquaintances.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590058.mp3	Олзлогдсон холбооны дайчдын дундаас элсүүлсэн байна.	They recruited from the prisoners.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590059.mp3	Та тэднийг дагуулж явах нь уу?	Are you going to take them away?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590060.mp3	Ийм мөөгийг иддэг юм гэж үү гэж асуусан.	He/she asked if this mushroom is edible.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590076.mp3	Баатар ч өөрөө болдоггүй, бас хажууд нь зэмлэл хүлээх шалтаг аяндаа мундахгүй.	There are many things to criticize about Baatar, who is a troublemaker.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590077.mp3	"Тэд ""хувьцаа нь хэрэглэгчдийн тоон өсөлт ба зохицуулалтын дарамтын дунд гацчихаад байна"" гэлээ."	They said, “”stock market is stuck at increasing range between customers pressure””.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590078.mp3	Энэ бол дорнын гүн ухааны сэтгэлгээ юм.	It is a mindset of eastern philosophy.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590079.mp3	Юу гэвэл тэр нэгэн жил би зургаан настай байлаа юу даа.	I think I was six years old that year.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590115.mp3	Надад ч бас тохирох тоо шиг санагдаж байна.	I think it's the right number too.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590357.mp3	Аа даа аргагүй л сайхан хүүхэн юм даа.	No deny that she is a beautiful woman.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590368.mp3	Тэр энэ хоёр асуултад ердөө нэг л хариулт байгаа гэдэгт эргэлзэхгүй байв.	She was sure that there was only one answer for this two questions.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590372.mp3	Өнөөдөр бид хоёр хамт байсандаа тэднийг айлгаж дөнгөсөн.	We did frighten them today since there were two of us.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590373.mp3	"""Хатуулаг ихтэй архи уувал догширно, сүүн шимийг хүртвэл тайвширна"" гэж үргэлж хэлдэг."	He always used to tell if you drink strong alcohol, the one would become aggressive and brutal, but if you drink milk fermented wine you would relax.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590374.mp3	Мэдээж энэ нь тодорхой шилжилтийн хугацаанд л үргэлжилнэ.	It will last around a certain shift.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590375.mp3	Тэр эрдэнийн чулуунуудын үнээр хэдэн лаборатори барьж болох вэ гэдгийг бодож үзсэн юм.	They told him how to build a laboratory to build many building with a price of jewelry.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590376.mp3	Ээлжлээд л нөгөө сээрийг нүцгэн нударгаараа дэлсэх юм.	They are beating meat one for each other.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590377.mp3	Монгол соёлд өсөж байгаа залуу үеийнхэн Монголоо гэх сэтгэл, хүндэтгэл ихтэй болж төлөвшдөг.	The young Mongolian generations that living in Mongolian culture will have a love for Mongolia.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590384.mp3	Хаа нэг газар тэр хамраа авчихсан бололтой.	They injured their nose somewhere.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590385.mp3	Байрны тухайд бол дэмий ярьцгаахаа боль гэж хэл.	Tell them that stop talking about unnecessary things about the apartment.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590386.mp3	Цэргүүд тэдний хүлээсийг тайлж, сувилахад, Балгармаа Болдын хүлгийг тайлж сувилж эхэллээ.	When the soldiers release their ties and nurse them, Balgarmaa let Bold untie and started to nurse him.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590387.mp3	Энэ үед Том доод давхарруу бууж хөдөлгүүрийг асаав.	For this time, he went downstairs and started the engine.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590388.mp3	Хийдэг ажил нь юу вэ гэвэл хэсэх, тэнэх хэрэлдэх, зодолдох хааяа хааяа.	What they do for a living is wander, argue, and fight.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590400.mp3	Хэрхэн яаж хөдлөх төлөвлөгөөгөө гаргаж чадахгүй байлаа.	Couldn’t make a plan on how to reposition.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590401.mp3	Одоохон нэг нөхөр ирээд та нар мөн бишийг ялгаад өгнө.	Soon a person will come and check if you are the right ones or not.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590402.mp3	Тиймдээ ч өдөр ирэх тутам амьдрал нь түүнд хэтэрхий залхуутай санагддаг ажээ.	Their lives are becoming more and more boring as days pass by.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590403.mp3	Арваад хоног хар гэрт хоригдож, аль хэцүүгээр тамлуулавч эрийн шийр зааж үг өчиг алдсангүй.	Even if he was prisoned and tortured very bad, he did not say a word as a real man.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590404.mp3	Нөмөр хаалт багатай тал газар болоод тэгдэг байлгүй.	Maybe because it’s an open plain steppe without any shelter.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590408.mp3	Ингээд л нөгөө эмэгтэй яваад өгсөн юм.	And that’s how that woman left.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590409.mp3	Америкийн ард түмэн үүнийг сонсоод жил хүрэхгүй хугацаанд мөнгө цуглуулж, радийг худалдан авчээ.	After Americans heard about this, they saved their money for one year and bought the radium.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590416.mp3	Манай улсад бараа экспортлогчид борлуулалтын гэрээ хэлэлцээртээ засвар оруулж эхэллээ хэмээн өгүүлэв.	They said that in our country, exporters have started repairing their sales agreements.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590418.mp3	Нуурыг тойрон явж нөгөө талын эргээр гарч явъя гэж тэр итгэлтэй дуугарав.	He confidently said that we should get around the lake and get on the other side.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590430.mp3	Орчин үеийн мэдлэг боловсрол бүхий боловсон хүчинтэй, зохион байгуулалтын хувьд бусдыгаа төлөөлж чадахуйц юм.	Have employees with advanced education, and their organization can represent others.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590431.mp3	Тэр бас өөрийнхөө дуу хоолойг захирч чадахгүй байлаа.	They couldn't control their voices too.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590433.mp3	Гагцхүү Александрын буянаар л Неаполийг францчууд удалгүй орхисон байна.	Because of Aleksander, the French people left the Naepol soon.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590434.mp3	Дахиад гарч ирэхэд нь нэгэн гэрийн чинээ цагаан чулуу замыг нь бөглөсөн байв.	When he appeared again, a big stone blocked his road.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590435.mp3	Ганцхан жил суугаад л төгсөх байсан шүү дээ хэмээн харамсан бодов.	I felt regretful that only a year left to graduate.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590450.mp3	Жижүүрийн бүрэлдэхүүн үзлэгээ хийж эхлэн хэргийн газраас эд мөрийн баримт хайж байлаа.	The watchmen were working on finding possible proofs on the site.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590451.mp3	Би хар цагаан дуугүй ус ширтсээр явав.	I was extremely silent and walked away looking at the water.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590452.mp3	Үүнийг амьдралынхаа өдөр тутмын үйлдэл бүрээс харах боломжтой.	You can see it from your everyday life.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590458.mp3	Тэр ёсоор энэ удаад Хүн нарт Ромын хил хязгаарыг довтлох шалтаг гарч иржээ.	They had an opportunity to conquer Rome officially.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590459.mp3	Би сургуульд ормогц сонирхлын дагуу гэрэл зургийн дугуйланд орж сүүлдээ дугуйлангийн хүүхдүүдийг удирдах болов.	When I started going to school, I followed my interests and started attending photography program, and eventually I became a leader of our group.	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
common_voice_mn_18590460.mp3	Би тийм эрдэм номын газар юу хийж чадах билээ?	What would I do in a holly place like that?	f94b39273f7e5de8a9558f73f0264a9b671a2fb60ec4c6e0c283114f1ff8e1e36c0a94555ce7002ea2ede6689bff4a3390379298d96d23a5305c81ec818547b9
